/begin_header
/north_latitude=90[DEG]
/south_latitude=-90[DEG]
/east_longitude=180[DEG]
/west_longitude=-180[DEG]
/start_date=19300101
/end_date=20150511
! Date processed: 2015-04-11/19:30:59
! Search keywords: ALL
! Water depth: 0.0 to 10000
! Processing Version(s): aqua=R2013.1
! Data Source(s): seabass
! .----------------------------------------------------------------------------------.
! |                                                            | aqua                |
! +------------------------------------------------------------+---------------------+
! | Minimum valid satellite pixels                             |                  50 |
! | Maximum solar zenith angle                                 |                  70 |
! | Maximum satellite zenith angle                             |                  56 |
! | Maximum time difference between satellite and in situ      |                   3 |
! | Maximum coefficient of variation of satellite pixels       |                0.15 |
! | Maximum irradiance difference between measured and modeled |                  20 |
! | Maximum windspeed                                          |                  35 |
! | Most Data Recent Update                                    | 2014-11-07 16:20:27 |
! '------------------------------------------------------------+---------------------'
/missing=-999
/delimiter=comma
/fields=id,cruise_name,file_name,date_time,latitude,longitude,aqua_npixel,aqua_tdiff,aqua_solz,aqua_senz,aqua_cv,aqua_es_thresh,aqua_windspeed,insitu_Rrs412,insitu_Rrs443,insitu_Rrs488,insitu_Rrs531,insitu_Rrs547,insitu_Rrs667,insitu_Rrs678,aqua_Rrs412,aqua_Rrs443,aqua_Rrs488,aqua_Rrs531,aqua_Rrs547,aqua_Rrs667,aqua_Rrs678
1591,s020918w,A2002261180500.L2_LAC.R0000019166_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-09-18 17:08:00,43.698,-68.069,100,3480.00000000,47.48,46.361,0.0483,2.6,2.903,-999,0.00204021,0.00260373,-999,-999,-999,-999,0.0018072008388116956,0.0018370917532593012,0.0018616372253745794,0.002421238925307989,0.0023699100129306316,0.00045782694360241294,0.0006711437017656863
1596,s020918w,A2002261180500.L2_LAC.R0000019166_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-09-18 16:00:00,43.714,-67.605,100,7560.00000000,47.693,48.163,0.0281,2.6,3.203,0.00253424,0.00243868,0.00274500,-999,-999,-999,-999,0.0021456009708344936,0.0024373922497034073,0.0026048580184578896,0.0030451437924057245,0.003032091772183776,0.0005495463265106082,0.0006992389680817723
1597,s020918w,A2002261180500.L2_LAC.R0000019166_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-09-18 17:30:00,43.69,-68.202,100,2160.00000000,47.42,45.868,0.0394,2.6,2.803,0.00217530,0.00202093,0.00222991,-999,-999,-999,-999,0.001970900921151042,0.002007048577070236,0.00201790570281446,0.0025929007679224014,0.0026012735906988382,0.00046663245302625,0.0006712389877066016
1606,s020930w,A2002273165000.L2_LAC.R0000019167_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-09-30 14:53:00,43.749,-66.8287,100,7200.00000000,47.366,49.311,0.041,3.2,6.148,-999,0.00272407,0.00318321,-999,-999,-999,-999,0.002670000772923231,0.0027105463668704033,0.0023323819041252136,0.002209728118032217,0.0019213644554838538,0.00031590997241437435,0.00047381906188093126
1609,s020930w,A2002273165000.L2_LAC.R0000019167_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-09-30 14:30:00,43.757,-66.649,100,8580.00000000,47.406,48.6,0.0383,3.2,5.975,0.00177270,0.00164819,0.00192135,-999,-999,-999,-999,0.0021809532772749662,0.0021836371161043644,0.0019258103566244245,0.0019336199620738626,0.0016145722474902868,0.00028250087052583694,0.00048590562073513865
1630,s030603w,A2003154175000.L2_LAC.R0000019169_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-06-03 16:00:00,43.728,-67.277,100,6780.00000000,27.785,37.027,0.0264,9.4,8.407,0.00324598,0.00315874,0.00324991,-999,-999,-999,-999,0.00023227359633892775,0.0015483645256608725,0.0024034553207457066,0.0022817282006144524,0.0019810444209724665,0.00022847705986350775,0.00023591391800437123
1631,s030603w,A2003154175000.L2_LAC.R0000019169_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-06-03 17:30:00,43.698,-67.889,100,1380.00000000,27.451,33.909,0.0385,9.4,8.045,0.00336137,0.00360921,0.00397946,-999,-999,-999,-999,0.0005212389514781535,0.0020085463766008615,0.002923143794760108,0.0025546096730977297,0.0022468341048806906,0.00025327361072413623,0.00024666753597557545
1647,s030729w,A2003210170000.L2_LAC.R0000019172_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-07-29 17:30:00,43.693,-68.118,100,-1560.00000000,25.516,42.69,0.0139,5.6,3.729,0.00358547,0.00376051,0.00433274,-999,-999,-999,-999,0.0036967627238482237,0.004061218351125717,0.004367905668914318,0.0038982736878097057,0.0034315462689846754,0.0003935463319066912,0.00040036451537162066
1661,s030730w,A2003211174500.L2_LAC.R0000019173_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-07-30 17:30:00,43.689,-68.216,100,960.00000000,28.924,22.866,0.0161,4.8,4.48,0.00364111,0.00375968,0.00429712,-999,-999,-999,-999,0.0030995463021099567,0.0035128009039908648,0.00397152453660965,0.003691218327730894,0.003320348681882024,0.0003996199229732156,0.0004086675471626222
1676,s030814w,A2003226170000.L2_LAC.R0000019174_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-08-14 14:30:00,43.743,-66.992,100,9180.00000000,30.128,38.069,0.0281,7.9,3.351,0.00328212,0.00304371,0.00326534,-999,-999,-999,-999,0.0026110485196113586,0.0028573009185492992,0.002931182738393545,0.002844182774424553,0.0025399138685315847,0.00032945541897788644,0.0004097151686437428
1677,s030814w,A2003226170000.L2_LAC.R0000019174_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-08-14 16:00:00,43.716,-67.581,100,3780.00000000,29.999,40.755,0.0157,7.9,2.961,0.00341916,0.00333749,0.00355015,-999,-999,-999,-999,0.00308625097386539,0.00348478346131742,0.003539619967341423,0.002839819062501192,0.002376364544034004,0.00021123896294739097,0.0002508190518710762
1678,s030814w,A2003226170000.L2_LAC.R0000019174_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-08-14 17:30:00,43.689,-68.18,100,-1620.00000000,29.89,43.276,0.036,7.9,2.589,0.00294296,0.00297455,0.00376211,-999,-999,-999,-999,0.003604696597903967,0.003792957402765751,0.00390763720497489,0.0037305722944438457,0.003359334310516715,0.00042033419595099986,0.00042858420056290925
1690,s030828w,A2003240171500.L2_LAC.R0000019175_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-08-28 14:30:00,43.739,-67.003,100,9960.00000000,35.558,20.762,0.0561,3.9,4.767,0.00263870,0.00237828,0.00265121,-999,-999,-999,-999,0.0015010008355602622,0.0017365842359140515,0.0021638190373778343,0.002519334200769663,0.0023243818432092667,0.00044571515172719955,0.0006248190766200423
1691,s030828w,A2003240171500.L2_LAC.R0000019175_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-08-28 16:00:00,43.715,-67.606,100,4560.00000000,35.389,24.515,0.0478,3.9,4.449,0.00304759,0.00307366,0.00335798,-999,-999,-999,-999,0.0003130008699372411,0.001292435685172677,0.0023229008074849844,0.002445905702188611,0.0022081914357841015,0.00025009611272253096,0.00033327360870316625
1701,s030909w,A2003252174000.L2_LAC.R0000019176_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-09-09 17:30:00,43.682,-68.181,100,660.00000000,41.457,13.473,0.0451,5.6,3.393,0.00272021,0.00281405,0.00336731,-999,-999,-999,-999,0.0013820008607581258,0.002147334162145853,0.002722300821915269,0.0026382736396044493,0.0023995463270694017,0.00030304849497042596,0.0003487008798401803
1714,s030924w,A2003267165500.L2_LAC.R0000019177_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-09-24 17:30:00,43.688,-68.219,100,-1920.00000000,44.8,48.713,0.0294,7.7,3.973,0.00234107,0.00209242,0.00235698,-999,-999,-999,-999,0.0022212734911590815,0.0021905722096562386,0.002276572398841381,0.002480381866917014,0.0023787282407283783,0.0005390917649492621,0.0006593921571038663
1740,s040512w,A2004133170500.L2_LAC.R0000019180_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-05-12 17:30:00,43.685,-68.226,100,-1500.00000000,26.468,42.787,0.0321,3.5,1.466,0.00264646,0.00283399,0.00313295,-999,-999,-999,-999,0.0021820918191224337,0.0025683646090328693,0.0028589533176273108,0.002563429530709982,0.0024056530091911554,0.00026200085994787514,0.0002646675275173038
1743,s040616w,A2004168173500.L2_LAC.R0000019182_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-06-16 16:00:00,43.716,-67.596,100,5760.00000000,24.341,7.406,0.053,2.3,4.021,0.00282736,0.00301564,0.00361323,-999,-999,-999,-999,0.0016803644830361009,0.0022988191340118647,0.002840728033334017,0.0031945009250193834,0.0030525007750838995,0.0004773921682499349,0.0005111313075758517
1750,s040707w,A2004189175000.L2_LAC.R0000019183_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-07-07 17:30:00,43.689,-68.2,100,1440.00000000,26.484,32.501,0.0237,2.5,1.144,0.00356738,0.00346803,0.00359752,-999,-999,-999,-999,0.003210957394912839,0.003320900956168771,0.0035507280845195055,0.0031911826226860285,0.0028673051856458187,0.00030530086951330304,0.00030739218345843256
1759,s040817w,A2004230174500.L2_LAC.R0000019186_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-08-17 16:00:00,43.718,-67.527,100,6480.00000000,34.507,27.292,0.0218,3,6.935,0.00333684,0.00319070,0.00333266,-999,-999,-999,-999,0.0019270008197054267,0.0023861827794462442,0.002858096035197377,0.0025300008710473776,0.0021822007838636637,0.0002611437230370939,0.00029872814775444567
1760,s040817w,A2004230174500.L2_LAC.R0000019186_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-08-17 17:30:00,43.693,-68.14,100,1080.00000000,34.248,23.603,0.0349,3,6.341,0.00299436,0.00291372,0.00319107,-999,-999,-999,-999,0.002017091726884246,0.002383100800216198,0.0027850009500980377,0.0025219100061804056,0.0022187281865626574,0.0002789532591123134,0.00030818270170129836
1770,s040826w,A2004239174000.L2_LAC.R0000019187_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-08-26 16:00:00,43.715,-67.627,100,6120.00000000,36.906,17.022,0.028,3.4,4.134,0.00329432,0.00323328,0.00360040,-999,-999,-999,-999,0.0025420961901545525,0.00302113126963377,0.003281905548647046,0.0024760961532592773,0.002118381904438138,0.0001967834832612425,0.00020930521714035422
1771,s040826w,A2004239174000.L2_LAC.R0000019187_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-08-26 17:30:00,43.695,-68.25,100,720.00000000,36.67,12.845,0.0548,3.4,4.971,0.00356409,0.00353269,0.00406634,-999,-999,-999,-999,0.0027524770703166723,0.0031172388698905706,0.003495524637401104,0.003301524557173252,0.0033317008055746555,0.0004355463315732777,0.0004609532479662448
1778,s040914w,A2004258181000.L2_LAC.R0000019188_43N_43N_69W_67W.hdf_OCVAL.bz2,2004-09-14 17:30:00,43.69,-68.204,100,2580.00000000,46.792,51.887,0.0265,3.1,1.217,0.00276997,0.00297945,0.00349011,-999,-999,-999,-999,0.0019580009393393993,0.0025759139098227024,0.003110000863671303,0.0027815462090075016,0.002482728101313114,0.00025552467559464276,0.00028460955945774913
1786,s040915w,A2004259171500.L2_LAC.R0000019189_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-09-15 17:30:00,43.693,-68.107,100,-720.00000000,42.495,27.658,0.0482,5.1,5.721,0.00288178,0.00293164,0.00336736,-999,-999,-999,-999,0.001578273600898683,0.002160091884434223,0.0028097007889300585,0.002679369179531932,0.0023774553555995226,0.00031908421078696847,0.0003818341938313097
1793,s040923w,A2004267180500.L2_LAC.R0000019190_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-09-23 16:00:00,43.715,-67.572,100,7620.00000000,49.921,48.628,0.0249,3.3,2.363,0.00284984,0.00273013,0.00297480,-999,-999,-999,-999,0.001443728106096387,0.0019646675791591406,0.002543048467487097,0.0023999055847525597,0.0021547835785895586,0.000276273611234501,0.0003384770534466952
1794,s040923w,A2004267180500.L2_LAC.R0000019190_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-09-23 17:30:00,43.69,-68.198,100,2220.00000000,49.65,46.231,0.0365,3.3,1.645,0.00260193,0.00257106,0.00282287,-999,-999,-999,-999,0.0014531008200719953,0.0019061913480982184,0.0023658103309571743,0.0023152735084295273,0.0021119099110364914,0.00028485801885835826,0.000343637220794335
1801,s040930w,A2004274181000.L2_LAC.R0000019191_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-09-30 17:30:00,43.691,-68.185,100,2580.00000000,52.98,51.781,0.0381,3.9,1.693,0.00238912,0.00233830,0.00261458,-999,-999,-999,-999,0.0014026674907654524,0.0020081913098692894,0.0024626096710562706,0.0023966373410075903,0.002182900905609131,0.0003654294414445758,0.00045676276204176247
1807,s050720e,A2005201165000.L2_LAC.R0000019194_43N_43N_68W_67W.hdf_OCVAL.bz2,2005-07-20 14:30:00,43.908,-68.417,100,8460.00000000,23.482,54.071,0.0203,6.9,2.409,0.00276449,0.00280827,0.00308347,-999,-999,-999,-999,0.0039795464836061,0.0038960007950663567,0.003563652979210019,0.00302017480134964,0.00263217487372458,0.00023045542184263468,0.0002210917737102136
1808,s050720e,A2005201165000.L2_LAC.R0000019194_43N_43N_68W_67W.hdf_OCVAL.bz2,2005-07-20 16:00:00,43.867,-67.89,100,3060.00000000,23.51,52.506,0.0294,6.9,2.559,0.00484437,0.00486711,0.00518475,-999,-999,-999,-999,0.004873715341091156,0.0045829531736671925,0.004166381899267435,0.0036826676223427057,0.003217048477381468,0.0004085463297087699,0.00040913131670095026
1822,s050902e,A2005245171500.L2_LAC.R0000019196_43N_43N_68W_67W.hdf_OCVAL.bz2,2005-09-02 14:30:00,43.89,-68.328,100,9960.00000000,37.409,27.928,0.0367,5.4,4.61,0.00233780,0.00220492,0.00253957,-999,-999,-999,-999,0.003068000776693225,0.002949273679405451,0.002994273556396365,0.0030914009548723698,0.0028172009624540806,0.0004824770730920136,0.0005825463449582458
1823,s050902e,A2005245171500.L2_LAC.R0000019196_43N_43N_68W_67W.hdf_OCVAL.bz2,2005-09-02 16:00:00,43.856,-67.825,100,4560.00000000,37.485,25.163,0.0221,5.4,4.186,0.00246320,0.00245070,0.00283065,-999,-999,-999,-999,0.002508000936359167,0.00276200077496469,0.0029819055926054716,0.0029241826850920916,0.002648087916895747,0.0003706095740199089,0.00044060955406166613
1824,s050902e,A2005245171500.L2_LAC.R0000019196_43N_43N_68W_67W.hdf_OCVAL.bz2,2005-09-02 17:30:00,43.822,-67.318,100,-840.00000000,37.572,22.222,0.0357,5.4,3.785,0.00261548,0.00252007,0.00293060,-999,-999,-999,-999,0.002826286479830742,0.0029203009326010942,0.003033500863239169,0.0028819055296480656,0.002601400949060917,0.00042085800669156015,0.000494667561724782
1834,s050903w,A2005246175500.L2_LAC.R0000019197_43N_43N_69W_67W.hdf_OCVAL.bz2,2005-09-03 16:00:00,43.684,-68.187,100,7140.00000000,41.049,40.084,0.0234,3.2,5.574,0.00256562,0.00262802,0.00303558,-999,-999,-999,-999,0.0024207509122788906,0.0024400961119681597,0.0028706674929708242,0.002728182589635253,0.0024625463411211967,0.00035136452061124146,0.000415909948060289
1835,s050903w,A2005246175500.L2_LAC.R0000019197_43N_43N_69W_67W.hdf_OCVAL.bz2,2005-09-03 17:30:00,43.664,-68.722,100,1740.00000000,40.802,37.503,0.0355,3.2,4.427,0.00262152,0.00247013,0.00306122,-999,-999,-999,-999,0.0022000009194016457,0.002213524654507637,0.002819238929077983,0.0033119055442512035,0.0032164771109819412,0.0004781747702509165,0.0005536372191272676
1839,s051003e,A2005276181000.L2_LAC.R0000019198_43N_43N_68W_67W.hdf_OCVAL.bz2,2005-10-03 17:30:00,43.804,-67.659,100,2460.00000000,54.16,53.858,0.052,3.2,2.586,0.00296287,0.00284798,0.00323512,-999,-999,-999,-999,0.00261018262244761,0.002697000978514552,0.0028737280517816544,0.0030941746663302183,0.0028649100568145514,0.000506286567542702,0.0006112735718488693
1844,s051004w,A2005277171500.L2_LAC.R0000019199_43N_43N_69W_67W.hdf_OCVAL.bz2,2005-10-04 16:00:00,43.696,-68.366,100,4500.00000000,49.777,28.95,0.0506,4,3.953,0.00199891,0.00176906,0.00223476,-999,-999,-999,-999,0.004523667506873608,0.003998477011919022,0.0036029573529958725,0.0038499056827276945,0.0037050009705126286,0.0007321826997213066,0.0009038190473802388
1851,s060426w,A2006116174000.L2_LAC.R0000019204_43N_43N_68W_67W.hdf_OCVAL.bz2,2006-04-26 17:30:00,43.72,-68.083,100,660.00000000,33.777,14.021,0.0281,1.5,8.597,0.00288124,0.00298329,0.00319465,-999,-999,-999,-999,0.0006432735826820135,0.001591143780387938,0.0021717152558267117,0.001587000908330083,0.0013461747439578176,0.000139238967676647,0.00014669651864096522
1853,s060621w,A2006172165000.L2_LAC.R0000019206_43N_43N_68W_67W.hdf_OCVAL.bz2,2006-06-21 14:30:00,43.887,-68.271,100,8580.00000000,20.8,53.654,0.1141,1.7,3.764,0.00216564,0.00222186,0.00278399,-999,-999,-999,-999,0.0022992182057350874,0.0024717608466744423,0.0026668342761695385,0.0029076198115944862,0.002768096048384905,0.0004536675405688584,0.0005071675404906273
1854,s060621w,A2006172165000.L2_LAC.R0000019206_43N_43N_68W_67W.hdf_OCVAL.bz2,2006-06-21 16:00:00,43.851,-67.725,100,3180.00000000,20.873,51.984,0.045,1.7,4.378,0.00323872,0.00311555,0.00343592,-999,-999,-999,-999,0.0035196009557694197,0.003523182589560747,0.003555819159373641,0.003642953233793378,0.003549819113686681,0.00045521825086325407,0.0005038104136474431
1855,s060621w,A2006172165000.L2_LAC.R0000019206_43N_43N_68W_67W.hdf_OCVAL.bz2,2006-06-21 17:30:00,43.804,-67.178,100,-2220.00000000,20.919,50.342,0.0171,1.7,4.707,0.00401271,0.00400655,0.00435216,-999,-999,-999,-999,0.003855715040117502,0.003957001026719809,0.0040067629888653755,0.0037536199670284986,0.0034503007773309946,0.00041909178253263235,0.0004513341991696507
1871,s070312e,A2007071174000.L2_LAC.R0000019210_44N_43N_68W_68W.hdf_OCVAL.bz2,2007-03-12 17:30:00,43.976,-68.619,80,840.00000000,49.153,11.583,0.0949,8.2,5.816,0.00336658,0.00375483,0.00474912,-999,-999,-999,-999,0.0015054126270115376,0.0026561119593679905,0.0038458833005279303,0.004448112100362778,0.004617778584361076,0.0010222230339422822,0.001020875875838101
1892,sav-05-23,A2005133185000.L2_LAC.R0000019229_31N_31N_80W_80W.hdf_OCVAL.bz2,2005-05-13 16:57:00,31.372,-80.562,100,6840.00000000,24.484,32.672,0.0481,2.1,3.499,0.00127968,0.00159798,0.00224307,-999,-999,0.00013731,-999,0.0014993922086432576,0.0020192735828459263,0.002598546212539077,0.0022970009595155716,0.002039728220552206,0.0002475246728863567,0.00021936450502835214
1893,sav-05-23,A2005133185000.L2_LAC.R0000019229_31N_31N_80W_80W.hdf_OCVAL.bz2,2005-05-13 18:32:00,31.412,-80.654,100,1140.00000000,24.441,32.196,0.0378,2.1,3.546,0.00096439,0.00126921,0.00185927,-999,-999,0.00014452,-999,0.001237334217876196,0.001707715098746121,0.002215910004451871,0.002120858058333397,0.0018992008408531547,0.00025550086866132915,0.00023371515271719545
1904,swao_95-04,A2003024191000.L2_LAC.R0000019235_62S_62S_57W_57W.hdf_OCVAL.bz2,2003-01-24 19:35:00,-62.355,-57.212,80,-1260.00000000,54.435,43.411,0.0589,19.2,7.978,-999,-999,0.00374382,-999,-999,-999,-999,0.0075623164884746075,0.005588211584836245,0.00439357990399003,0.002829556353390217,0.0022911119740456343,0.0002257655723951757,0.000300471467198804
1906,swao_95-04,A2003236171500.L2_LAC.R0000019235_35S_35S_53W_53W.hdf_OCVAL.bz2,2003-08-24 16:54:00,-35.684,-53.35,100,1440.00000000,52.716,19.663,0.0553,5.2,6.362,-999,-999,0.00288202,-999,-999,-999,-999,0.001948364544659853,0.002341619925573468,0.0027834009379148483,0.002199273556470871,0.0019090917194262147,0.00028354633832350373,0.0003584008663892746
1909,swao_95-04,A2004021181000.L2_LAC.R0000019235_63S_63S_61W_60W.hdf_OCVAL.bz2,2004-01-21 16:25:00,-63.587,-60.864,100,6480.00000000,48.031,29.116,0.0625,2.4,3.869,-999,-999,0.00461421,-999,-999,-999,-999,0.006844273768365383,0.005624819081276655,0.004988087806850672,0.0029107281006872654,0.002262909896671772,0.00025452260160818696,0.00027866754680871964
1910,swao_95-04,A2004021181000.L2_LAC.R0000019235_63S_63S_61W_60W.hdf_OCVAL.bz2,2004-01-21 18:00:00,-63.542,-61.075,100,780.00000000,47.932,29.775,0.0169,2.4,3.458,-999,-999,0.00308495,-999,-999,-999,-999,0.005636182613670826,0.004484900739043951,0.0040334295481443405,0.0025566965341567993,0.0020240917801856995,0.000251909950748086,0.0002918104000855237
1936,wfs0504,A2005115190000.L2_LAC.R0000019247_27N_26N_82W_82W.hdf_OCVAL.bz2,2005-04-25 18:25:00,27.235,-82.6248,96,2220.00000000,25.985,34.064,0.0354,2,1.38,0.00378467,0.00563508,0.00973316,0.01114786,0.01086261,0.00129368,-999,0.002214200794696808,0.004389001056551933,0.008697700686752796,0.010695238597691059,0.010537619702517986,0.0009405722958035767,0.0009259056532755494
1937,wfs0504,A2005115190000.L2_LAC.R0000019247_27N_26N_82W_82W.hdf_OCVAL.bz2,2005-04-25 20:45:00,26.9364,-82.466,84,-6180.00000000,25.96,34.698,0.0644,2,1.272,0.00321524,0.00443067,0.00741290,0.00782465,0.00739130,0.00076192,-999,0.0023453342728316784,0.004173765424638987,0.007698353845626116,0.008730876259505749,0.008380751125514507,0.0007650008774362504,0.0007525564287789166
1942,wfs0511,A2005307190000.L2_LAC.R0000019248_26N_26N_82W_82W.hdf_OCVAL.bz2,2005-11-03 16:35:00,26.313,-82.4456,100,8820.00000000,49.284,34.066,0.0281,2.5,5.587,0.00262739,0.00302319,0.00442919,0.00494564,0.00496972,0.00143028,-999,0.0013598103541880846,0.0016713645309209824,0.0027428704779595137,0.003461819142103195,0.0035025463439524174,0.0007928190752863884,0.000901819032151252
1943,wfs0511,A2005307190000.L2_LAC.R0000019248_26N_26N_82W_82W.hdf_OCVAL.bz2,2005-11-03 18:00:00,26.2521,-82.6174,100,3720.00000000,49.134,32.759,0.0413,2.5,5.899,0.00185047,0.00208003,0.00279490,0.00289683,0.00291011,0.00085887,-999,0.0012844554148614407,0.001555524650029838,0.0022592388559132814,0.002533100778236985,0.0025149532593786716,0.0005715661100111902,0.0007279056590050459
1944,wfs0511,A2005307190000.L2_LAC.R0000019248_26N_26N_82W_82W.hdf_OCVAL.bz2,2005-11-03 20:30:00,26.5153,-82.558,100,-5280.00000000,49.396,33.597,0.069,2.5,5.378,0.00160574,0.00170675,0.00240929,0.00272274,0.00292134,0.00080599,-999,0.001089826924726367,0.0013634294737130404,0.002215143758803606,0.002829334232956171,0.002910870360210538,0.000758167530875653,0.0009602736099623144
1945,wfs0511,A2005307190000.L2_LAC.R0000019248_26N_26N_82W_82W.hdf_OCVAL.bz2,2005-11-03 21:15:00,26.5548,-82.4809,100,-7980.00000000,49.458,34.07,0.1216,2.5,5.241,0.00236619,0.00215231,0.00267639,0.00361158,0.00440203,0.00184160,-999,0.0006956372526474297,0.0009054554393514991,0.0015953921247273684,0.0024318189825862646,0.0027301746886223555,0.0007993921753950417,0.0011391437146812677
1954,wfs0601,A2006004191000.L2_LAC.R0000019249_27N_26N_82W_82W.hdf_OCVAL.bz2,2006-01-04 21:22:00,26.7877,-82.3892,56,-7680.00000000,55.073,51.022,0.0378,2.8,2.044,0.00308678,0.00399030,0.00688278,0.00829951,0.00872726,0.00202098,-999,0.00250981911085546,0.004241539165377617,0.007271834183484316,0.009561500512063503,0.00999381858855486,0.002200546208769083,0.0021916371770203114
1957,wfs0601,A2006005181500.L2_LAC.R0000019249_26N_25N_82W_81W.hdf_OCVAL.bz2,2006-01-05 16:05:00,25.7535,-81.9736,100,8040.00000000,49.593,44.932,0.1284,2.7,2.639,0.00319625,0.00429081,0.00697398,0.00717132,0.00683895,0.00131775,-999,0.002652381779626012,0.003839131211861968,0.0057060010731220245,0.006385273765772581,0.005985819268971682,0.0010774554684758186,0.0010635462822392583
1958,wfs0601,A2006005181500.L2_LAC.R0000019249_26N_25N_82W_81W.hdf_OCVAL.bz2,2006-01-05 16:50:00,25.753,-82.0664,64,5340.00000000,49.567,45.351,0.0544,2.7,2.663,0.00214697,0.00283056,0.00453044,0.00438515,0.00402774,0.00066815,-999,0.00218880083411932,0.003156800754368305,0.004384858068078756,0.0045482865534722805,0.004218286368995905,0.0007218469982035458,0.0007373341941274703
1959,wfs0601,A2006005181500.L2_LAC.R0000019249_26N_25N_82W_81W.hdf_OCVAL.bz2,2006-01-05 21:16:00,26.2283,-82.0688,60,-10620.00000000,50.044,44.668,0.1147,2.7,2.643,0.00313388,0.00415584,0.00680790,0.00733259,0.00712624,0.00135342,-999,0.0017850009026005864,0.0033670777920633554,0.005957846995443106,0.007481286767870188,0.007208286784589291,0.0012860008282586932,0.001270462409593165
